dt,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
2010-04-10 00:00:00,0.32263333,0.33673334,0.29036668,0.35203332,0.8264333,0.79593337,2.0136666,1.4761333,1.3856,1.5903333,0.5234667,0.5199,0.39986667,0.29676667,0.3648,0.51533335,1.3425667,2.1542332,1.3529667,0.7757,0.35613334,0.84306663,0.57823336,1.3165
2010-04-10 01:00:00,0.33673334,0.29036668,0.35203332,0.8264333,0.79593337,2.0136666,1.4761333,1.3856,1.5903333,0.5234667,0.5199,0.39986667,0.29676667,0.3648,0.51533335,1.3425667,2.1542332,1.3529667,0.7757,0.35613334,0.84306663,0.57823336,1.3165,0.32746667
2010-04-10 02:00:00,0.29036668,0.35203332,0.8264333,0.79593337,2.0136666,1.4761333,1.3856,1.5903333,0.5234667,0.5199,0.39986667,0.29676667,0.3648,0.51533335,1.3425667,2.1542332,1.3529667,0.7757,0.35613334,0.84306663,0.57823336,1.3165,0.32746667,0.31936666
2010-04-10 03:00:00,0.35203332,0.8264333,0.79593337,2.0136666,1.4761333,1.3856,1.5903333,0.5234667,0.5199,0.39986667,0.29676667,0.3648,0.51533335,1.3425667,2.1542332,1.3529667,0.7757,0.35613334,0.84306663,0.57823336,1.3165,0.32746667,0.31936666,0.32423335
2010-04-10 04:00:00,0.8264333,0.79593337,2.0136666,1.4761333,1.3856,1.5903333,0.5234667,0.5199,0.39986667,0.29676667,0.3648,0.51533335,1.3425667,2.1542332,1.3529667,0.7757,0.35613334,0.84306663,0.57823336,1.3165,0.32746667,0.31936666,0.32423335,0.29396668
2010-04-10 05:00:00,0.79593337,2.0136666,1.4761333,1.3856,1.5903333,0.5234667,0.5199,0.39986667,0.29676667,0.3648,0.51533335,1.3425667,2.1542332,1.3529667,0.7757,0.35613334,0.84306663,0.57823336,1.3165,0.32746667,0.31936666,0.32423335,0.29396668,0.3772
2010-04-10 06:00:00,2.0136666,1.4761333,1.3856,1.5903333,0.5234667,0.5199,0.39986667,0.29676667,0.3648,0.51533335,1.3425667,2.1542332,1.3529667,0.7757,0.35613334,0.84306663,0.57823336,1.3165,0.32746667,0.31936666,0.32423335,0.29396668,0.3772,0.35349998
2010-04-10 07:00:00,1.4761333,1.3856,1.5903333,0.5234667,0.5199,0.39986667,0.29676667,0.3648,0.51533335,1.3425667,2.1542332,1.3529667,0.7757,0.35613334,0.84306663,0.57823336,1.3165,0.32746667,0.31936666,0.32423335,0.29396668,0.3772,0.35349998,0.39813334
2010-04-10 08:00:00,1.3856,1.5903333,0.5234667,0.5199,0.39986667,0.29676667,0.3648,0.51533335,1.3425667,2.1542332,1.3529667,0.7757,0.35613334,0.84306663,0.57823336,1.3165,0.32746667,0.31936666,0.32423335,0.29396668,0.3772,0.35349998,0.39813334,0.652
2010-04-10 09:00:00,1.5903333,0.5234667,0.5199,0.39986667,0.29676667,0.3648,0.51533335,1.3425667,2.1542332,1.3529667,0.7757,0.35613334,0.84306663,0.57823336,1.3165,0.32746667,0.31936666,0.32423335,0.29396668,0.3772,0.35349998,0.39813334,0.652,2.0326
2010-04-10 10:00:00,0.5234667,0.5199,0.39986667,0.29676667,0.3648,0.51533335,1.3425667,2.1542332,1.3529667,0.7757,0.35613334,0.84306663,0.57823336,1.3165,0.32746667,0.31936666,0.32423335,0.29396668,0.3772,0.35349998,0.39813334,0.652,2.0326,1.1592667
2010-04-10 11:00:00,0.5199,0.39986667,0.29676667,0.3648,0.51533335,1.3425667,2.1542332,1.3529667,0.7757,0.35613334,0.84306663,0.57823336,1.3165,0.32746667,0.31936666,0.32423335,0.29396668,0.3772,0.35349998,0.39813334,0.652,2.0326,1.1592667,1.2858666
