dt,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
2009-07-02 00:00:00,0.42006668,0.38126665,0.3732,0.37413332,0.34816664,1.7049,1.4705001,0.43956667,1.3952333,1.6396667,0.4242,0.6558,0.74016666,0.5313,0.36773333,0.7414333,1.2932334,1.2718333,0.57743335,1.239,1.9056333,1.4080001,0.4888667,0.39283332
2009-07-02 01:00:00,0.38126665,0.3732,0.37413332,0.34816664,1.7049,1.4705001,0.43956667,1.3952333,1.6396667,0.4242,0.6558,0.74016666,0.5313,0.36773333,0.7414333,1.2932334,1.2718333,0.57743335,1.239,1.9056333,1.4080001,0.4888667,0.39283332,0.28306666
2009-07-02 02:00:00,0.3732,0.37413332,0.34816664,1.7049,1.4705001,0.43956667,1.3952333,1.6396667,0.4242,0.6558,0.74016666,0.5313,0.36773333,0.7414333,1.2932334,1.2718333,0.57743335,1.239,1.9056333,1.4080001,0.4888667,0.39283332,0.28306666,0.3554
2009-07-02 03:00:00,0.37413332,0.34816664,1.7049,1.4705001,0.43956667,1.3952333,1.6396667,0.4242,0.6558,0.74016666,0.5313,0.36773333,0.7414333,1.2932334,1.2718333,0.57743335,1.239,1.9056333,1.4080001,0.4888667,0.39283332,0.28306666,0.3554,0.29523334
2009-07-02 04:00:00,0.34816664,1.7049,1.4705001,0.43956667,1.3952333,1.6396667,0.4242,0.6558,0.74016666,0.5313,0.36773333,0.7414333,1.2932334,1.2718333,0.57743335,1.239,1.9056333,1.4080001,0.4888667,0.39283332,0.28306666,0.3554,0.29523334,0.33526665
2009-07-02 05:00:00,1.7049,1.4705001,0.43956667,1.3952333,1.6396667,0.4242,0.6558,0.74016666,0.5313,0.36773333,0.7414333,1.2932334,1.2718333,0.57743335,1.239,1.9056333,1.4080001,0.4888667,0.39283332,0.28306666,0.3554,0.29523334,0.33526665,0.2789
2009-07-02 06:00:00,1.4705001,0.43956667,1.3952333,1.6396667,0.4242,0.6558,0.74016666,0.5313,0.36773333,0.7414333,1.2932334,1.2718333,0.57743335,1.239,1.9056333,1.4080001,0.4888667,0.39283332,0.28306666,0.3554,0.29523334,0.33526665,0.2789,0.44189999
2009-07-02 07:00:00,0.43956667,1.3952333,1.6396667,0.4242,0.6558,0.74016666,0.5313,0.36773333,0.7414333,1.2932334,1.2718333,0.57743335,1.239,1.9056333,1.4080001,0.4888667,0.39283332,0.28306666,0.3554,0.29523334,0.33526665,0.2789,0.44189999,2.0542333
2009-07-02 08:00:00,1.3952333,1.6396667,0.4242,0.6558,0.74016666,0.5313,0.36773333,0.7414333,1.2932334,1.2718333,0.57743335,1.239,1.9056333,1.4080001,0.4888667,0.39283332,0.28306666,0.3554,0.29523334,0.33526665,0.2789,0.44189999,2.0542333,1.2156333
2009-07-02 09:00:00,1.6396667,0.4242,0.6558,0.74016666,0.5313,0.36773333,0.7414333,1.2932334,1.2718333,0.57743335,1.239,1.9056333,1.4080001,0.4888667,0.39283332,0.28306666,0.3554,0.29523334,0.33526665,0.2789,0.44189999,2.0542333,1.2156333,0.7424667
2009-07-02 10:00:00,0.4242,0.6558,0.74016666,0.5313,0.36773333,0.7414333,1.2932334,1.2718333,0.57743335,1.239,1.9056333,1.4080001,0.4888667,0.39283332,0.28306666,0.3554,0.29523334,0.33526665,0.2789,0.44189999,2.0542333,1.2156333,0.7424667,0.33913332
2009-07-02 11:00:00,0.6558,0.74016666,0.5313,0.36773333,0.7414333,1.2932334,1.2718333,0.57743335,1.239,1.9056333,1.4080001,0.4888667,0.39283332,0.28306666,0.3554,0.29523334,0.33526665,0.2789,0.44189999,2.0542333,1.2156333,0.7424667,0.33913332,0.33036667
2009-07-02 12:00:00,0.74016666,0.5313,0.36773333,0.7414333,1.2932334,1.2718333,0.57743335,1.239,1.9056333,1.4080001,0.4888667,0.39283332,0.28306666,0.3554,0.29523334,0.33526665,0.2789,0.44189999,2.0542333,1.2156333,0.7424667,0.33913332,0.33036667,0.33863336
2009-07-02 13:00:00,0.5313,0.36773333,0.7414333,1.2932334,1.2718333,0.57743335,1.239,1.9056333,1.4080001,0.4888667,0.39283332,0.28306666,0.3554,0.29523334,0.33526665,0.2789,0.44189999,2.0542333,1.2156333,0.7424667,0.33913332,0.33036667,0.33863336,0.307
2009-07-02 14:00:00,0.36773333,0.7414333,1.2932334,1.2718333,0.57743335,1.239,1.9056333,1.4080001,0.4888667,0.39283332,0.28306666,0.3554,0.29523334,0.33526665,0.2789,0.44189999,2.0542333,1.2156333,0.7424667,0.33913332,0.33036667,0.33863336,0.307,0.3343
2009-07-02 15:00:00,0.7414333,1.2932334,1.2718333,0.57743335,1.239,1.9056333,1.4080001,0.4888667,0.39283332,0.28306666,0.3554,0.29523334,0.33526665,0.2789,0.44189999,2.0542333,1.2156333,0.7424667,0.33913332,0.33036667,0.33863336,0.307,0.3343,0.43086666
2009-07-02 16:00:00,1.2932334,1.2718333,0.57743335,1.239,1.9056333,1.4080001,0.4888667,0.39283332,0.28306666,0.3554,0.29523334,0.33526665,0.2789,0.44189999,2.0542333,1.2156333,0.7424667,0.33913332,0.33036667,0.33863336,0.307,0.3343,0.43086666,0.3823
2009-07-02 17:00:00,1.2718333,0.57743335,1.239,1.9056333,1.4080001,0.4888667,0.39283332,0.28306666,0.3554,0.29523334,0.33526665,0.2789,0.44189999,2.0542333,1.2156333,0.7424667,0.33913332,0.33036667,0.33863336,0.307,0.3343,0.43086666,0.3823,1.1972333
2009-07-02 18:00:00,0.57743335,1.239,1.9056333,1.4080001,0.4888667,0.39283332,0.28306666,0.3554,0.29523334,0.33526665,0.2789,0.44189999,2.0542333,1.2156333,0.7424667,0.33913332,0.33036667,0.33863336,0.307,0.3343,0.43086666,0.3823,1.1972333,1.3201001
2009-07-02 19:00:00,1.239,1.9056333,1.4080001,0.4888667,0.39283332,0.28306666,0.3554,0.29523334,0.33526665,0.2789,0.44189999,2.0542333,1.2156333,0.7424667,0.33913332,0.33036667,0.33863336,0.307,0.3343,0.43086666,0.3823,1.1972333,1.3201001,1.4558333
2009-07-02 20:00:00,1.9056333,1.4080001,0.4888667,0.39283332,0.28306666,0.3554,0.29523334,0.33526665,0.2789,0.44189999,2.0542333,1.2156333,0.7424667,0.33913332,0.33036667,0.33863336,0.307,0.3343,0.43086666,0.3823,1.1972333,1.3201001,1.4558333,0.3479
2009-07-02 21:00:00,1.4080001,0.4888667,0.39283332,0.28306666,0.3554,0.29523334,0.33526665,0.2789,0.44189999,2.0542333,1.2156333,0.7424667,0.33913332,0.33036667,0.33863336,0.307,0.3343,0.43086666,0.3823,1.1972333,1.3201001,1.4558333,0.3479,0.3333667
2009-07-02 22:00:00,0.4888667,0.39283332,0.28306666,0.3554,0.29523334,0.33526665,0.2789,0.44189999,2.0542333,1.2156333,0.7424667,0.33913332,0.33036667,0.33863336,0.307,0.3343,0.43086666,0.3823,1.1972333,1.3201001,1.4558333,0.3479,0.3333667,0.3092
2009-07-02 23:00:00,0.39283332,0.28306666,0.3554,0.29523334,0.33526665,0.2789,0.44189999,2.0542333,1.2156333,0.7424667,0.33913332,0.33036667,0.33863336,0.307,0.3343,0.43086666,0.3823,1.1972333,1.3201001,1.4558333,0.3479,0.3333667,0.3092,0.58129996
2009-07-03 00:00:00,0.28306666,0.3554,0.29523334,0.33526665,0.2789,0.44189999,2.0542333,1.2156333,0.7424667,0.33913332,0.33036667,0.33863336,0.307,0.3343,0.43086666,0.3823,1.1972333,1.3201001,1.4558333,0.3479,0.3333667,0.3092,0.58129996,0.29479998
2009-07-03 01:00:00,0.3554,0.29523334,0.33526665,0.2789,0.44189999,2.0542333,1.2156333,0.7424667,0.33913332,0.33036667,0.33863336,0.307,0.3343,0.43086666,0.3823,1.1972333,1.3201001,1.4558333,0.3479,0.3333667,0.3092,0.58129996,0.29479998,0.32413334
2009-07-03 02:00:00,0.29523334,0.33526665,0.2789,0.44189999,2.0542333,1.2156333,0.7424667,0.33913332,0.33036667,0.33863336,0.307,0.3343,0.43086666,0.3823,1.1972333,1.3201001,1.4558333,0.3479,0.3333667,0.3092,0.58129996,0.29479998,0.32413334,0.28039998
