,xgb_base,ptst_lr5e4,dlinear_base
h1,0.31926365461143746,0.4072259825188159,0.5018691441466746
h2,0.3901412654709695,0.4676538832367155,0.4980004679522865
h3,0.4124091544792737,0.48460788074389705,0.5038155731252918
h4,0.4176208522386357,0.49088050542924105,0.489064252767513
h5,0.420441973368226,0.49246372471489036,0.4801594323940749
h6,0.41629826149907967,0.49250650080844294,0.4946165530380015
h7,0.4150976805820078,0.49766446163443134,0.48542994482243446
h8,0.42045680855433953,0.49713525215338766,0.5076782226620948
h9,0.42461615843216177,0.4969858250201826,0.509754167481247
h10,0.42344047876178914,0.49069210765511934,0.49115632540339554
h11,0.4241780840352102,0.4900946698824703,0.5186779947290235
h12,0.42489384658143,0.4930114321269405,0.5022690305070281
h13,0.4231444269327948,0.49562225653003517,0.499120396754923
h14,0.4294559486686881,0.4974156764467237,0.5227151643245354
h15,0.43019400252303497,0.5002722461697946,0.48415912074392253
h16,0.4282267244939272,0.4994384766527707,0.5045908684725594
h17,0.42828788003038026,0.49600852304721715,0.512526062403039
h18,0.4233761675981096,0.4933867263369218,0.49913205873683064
h19,0.4208568396453325,0.49305471968848247,0.5065293206637865
h20,0.427025352029631,0.49481975147734025,0.5235789003949405
h21,0.4235040517174048,0.4945507945513564,0.5022893435563052
h22,0.4221550784861376,0.491818500837357,0.5005067868913589
h23,0.42449987553703,0.4946847076989072,0.4920516178924343
h24,0.42402635002801864,0.49393581127024183,0.49621365548128343
